41.90994,12.51929,16250574000002
41.90994,12.51929,16250574010002
41.90994,12.51929,16250574020002
41.90994,12.51929,16250574030002
41.90994,12.51929,16250574040002
41.90994,12.51929,16250574050002
41.90994,12.51929,16250574060002
41.90994,12.51929,16250574070002
41.90994,12.51929,16250574080002
41.90994,12.51929,16250574090002
41.90994,12.51929,16250574100002
41.90994,12.51929,16250574110002
41.90994,12.51929,16250574120002
41.90994,12.51929,16250574130002
41.90994,12.51929,16250574140002
41.90994,12.51929,16250574150002
41.90994,12.51929,16250574160002
41.90994,12.51929,16250574170002
41.90994,12.51929,16250574180002
41.90994,12.51929,16250574190002
41.90995,12.51927,1625057420000
41.90995,12.51925,1625057421000
41.90996,12.51919,1625057422000
41.90998,12.51911,16250574230008
41.91,12.519,1625057424000,SAMP
41.91002,12.51889,16250574250007
41.91005,12.51877,1625057426000
41.91005,12.51864,16250574270008
41.9101,12.5185,1625057428000,S
41.91014,12.51837,16250574290004
41.91018,12.51825,16250574300002
41.91022,12.51809,1625057431000
41.91027,12.51795,16250574320005
41.9103,12.51778,1625057433000,
41.91032,12.51761,16250574340004
41.91038,12.51746,1625057435000
41.91042,12.51731,16250574360003
41.91048,12.51718,16250574370001
41.91053,12.51702,16250574380001
41.91059,12.51686,16250574390002
41.91063,12.5167,1625057440000,
41.91071,12.51656,16250574410008
41.91076,12.51642,16250574420004
41.9108,12.51626,1625057443000,
41.91085,12.51611,16250574440006
41.91088,12.51595,16250574450002
41.9109,12.51579,1625057446000,
41.91093,12.51563,16250574470002
41.91095,12.51549,1625057448000
41.91097,12.51534,16250574490006
41.91098,12.51521,16250574500001
41.91097,12.51508,16250574510007
41.91096,12.51495,16250574520009
41.91096,12.51481,16250574530004
41.91094,12.51469,16250574540003
41.91092,12.51457,1625057455000
41.91091,12.51448,1625057456000
41.9109,12.51441,1625057457000,
41.9109,12.51437,1625057458000,
41.9109,12.51436,1625057459000,
41.9109,12.51436,1625057460000,
41.9109,12.51436,1625057461000,
41.9109,12.51436,1625057462000,
41.9109,12.51436,1625057463000,
41.9109,12.51436,1625057464000,
41.9109,12.51436,1625057465000,
41.9109,12.51436,1625057466000,
41.9109,12.51436,1625057467000,
41.9109,12.51436,1625057468000,
41.9109,12.51436,1625057469000,
41.9109,12.51436,1625057470000,
41.9109,12.51436,1625057471000,
41.9109,12.51436,1625057472000,
41.9109,12.51436,1625057473000,
41.9109,12.51436,1625057474000,
41.9109,12.51436,1625057475000,
41.9109,12.51436,1625057476000,
41.9109,12.51436,1625057477000,
41.9109,12.51436,1625057478000,
41.9109,12.51436,1625057479000,
41.9109,12.51436,1625057480000,
41.9109,12.51436,1625057481000,
41.9109,12.51436,1625057482000,
41.9109,12.51436,1625057483000,
41.9109,12.51436,1625057484000,
41.9109,12.51436,1625057485000,
41.9109,12.51436,1625057486000,
41.9109,12.51436,1625057487000,
41.9109,12.51436,1625057488000,
41.9109,12.51436,1625057489000,
41.9109,12.51436,1625057490000,
41.9109,12.51436,1625057491000,
41.9109,12.51436,1625057492000,
41.9109,12.51435,1625057493000,
41.9109,12.51435,1625057494000,
41.91089,12.51432,1625057495000
41.91089,12.51427,1625057496000
41.91088,12.51418,16250574970003
41.91087,12.51408,1625057498000
41.91084,12.51397,16250574990009
41.9108,12.51386,1625057500000,
41.91077,12.51374,16250575010003
41.91074,12.51362,16250575020005
41.91072,12.51348,1625057503000
41.91067,12.51338,16250575040009
41.91065,12.51326,16250575050005
41.91063,12.51314,16250575060007
41.91062,12.51304,16250575070008
41.9106,12.51294,1625057508000,
41.91056,12.51285,16250575090003
41.91052,12.51275,16250575100006
41.91048,12.51264,16250575110009
41.91045,12.51252,16250575120008
41.9104,12.51239,1625057513000,
41.91036,12.51225,16250575140002
41.91032,12.5121,1625057515000,
41.91027,12.51194,16250575160001
41.91024,12.51177,16250575170006
41.91018,12.51157,1625057518000
41.91013,12.51138,16250575190001
41.91008,12.5112,1625057520000,
41.91003,12.51103,1625057521000
41.91,12.51089,1625057522000,HA
41.90996,12.51078,1625057523000
41.90993,12.51072,1625057524000
41.90992,12.51068,16250575250009
41.90994,12.51067,16250575260001
41.90994,12.51068,16250575270009
41.90994,12.51068,16250575280009
41.90994,12.51068,16250575290009
41.90994,12.51068,16250575300009
41.90994,12.51068,16250575310009
41.90994,12.51068,16250575320009
41.90994,12.51068,16250575330009
41.90994,12.51068,16250575340009
41.90994,12.51068,16250575350009
41.90994,12.51068,16250575360009
41.90994,12.51068,16250575370009
41.90994,12.51068,16250575380009
41.90994,12.51068,16250575390009
41.90994,12.51068,16250575400009
41.90995,12.51066,16250575410001
41.90994,12.51066,1625057542000
41.90995,12.51063,1625057543000
41.90995,12.51058,16250575440006
41.90994,12.51049,16250575450001
41.90991,12.51039,16250575460009
41.90987,12.51028,16250575470006
41.90983,12.51016,16250575480003
41.90978,12.51003,16250575490004
41.90973,12.50986,16250575500004
41.9097,12.50973,1625057551000,
41.90966,12.50956,16250575520002
41.90961,12.5094,1625057553000,
41.90956,12.50924,16250575540005
41.90951,12.50905,1625057555000
41.90945,12.50888,16250575560009
41.90939,12.5087,1625057557000,
41.90933,12.50852,16250575580003
41.90924,12.50837,16250575590007
41.90919,12.5082,1625057560000,
41.90914,12.50802,16250575610003
41.9091,12.50781,1625057562000,
41.90905,12.50763,16250575630005
41.909,12.50747,1625057564000,S
41.90895,12.50729,16250575650004
41.90891,12.5071,1625057566000,
41.90887,12.5069,1625057567000,
41.90882,12.50671,16250575680007
41.90878,12.50653,16250575690006
41.90874,12.50635,16250575700007
41.90871,12.50616,16250575710008
41.90866,12.50599,16250575720005
41.90862,12.50583,1625057573000
41.90858,12.50569,16250575740008
41.90855,12.50558,1625057575000
41.90852,12.5055,1625057576000,
41.90851,12.50542,16250575770005
41.90849,12.50534,16250575780001
41.90847,12.50525,16250575790004
41.90844,12.50516,16250575800009
41.90841,12.50507,16250575810008
41.90839,12.50499,16250575820004
41.90836,12.50493,16250575830002
41.90834,12.50487,1625057584000
41.90833,12.50484,16250575850003
41.90833,12.50482,16250575860003
41.90833,12.50481,16250575870007
41.90833,12.50481,16250575880007
41.90833,12.50481,16250575890007
41.90833,12.50481,16250575900007
41.90833,12.50481,16250575910007
41.90833,12.50478,16250575920009
41.90833,12.50475,1625057593000
41.90833,12.50472,16250575940005
41.90833,12.5047,1625057595000,
41.90833,12.5047,1625057596000,
41.90833,12.5047,1625057597000,
41.90833,12.5047,1625057598000,
41.90833,12.5047,1625057599000,
41.90833,12.5047,1625057600000,
41.90833,12.5047,1625057601000,
41.90833,12.5047,1625057602000,
41.90833,12.5047,1625057603000,
41.90833,12.5047,1625057604000,
41.90833,12.5047,1625057605000,
41.90833,12.5047,1625057606000,
41.90833,12.5047,1625057607000,
41.90833,12.5047,1625057608000,
41.90833,12.5047,1625057609000,
41.90833,12.5047,1625057610000,
41.90833,12.5047,1625057611000,
41.90833,12.5047,1625057612000,
41.90833,12.5047,1625057613000,
41.90833,12.5047,1625057614000,
41.90833,12.5047,1625057615000,
41.90833,12.5047,1625057616000,
41.90833,12.5047,1625057617000,
41.90832,12.5047,1625057618000,
41.90832,12.50465,1625057619000
41.90832,12.5046,1625057620000,
41.90831,12.50453,16250576210006
41.90829,12.50444,16250576220008
41.90828,12.50434,16250576230002
41.90826,12.50423,16250576240001
41.90824,12.5041,1625057625000,
41.90823,12.50395,16250576260002
41.90825,12.5038,1625057627000,
41.90826,12.50365,16250576280009
41.90828,12.50348,16250576290008
41.90831,12.50331,1625057630000
41.90834,12.50314,16250576310009
41.90838,12.50296,1625057632000
41.90843,12.50279,1625057633000
41.90848,12.50264,16250576340002
41.90853,12.5025,1625057635000,
41.90856,12.50236,16250576360003
41.91092,12.4976,1625057668000,
41.91095,12.49727,16250576690009
41.91092,12.49708,16250576700008
41.91095,12.49693,16250576710009
41.91095,12.49675,16250576720006
41.91096,12.49658,16250576730009
41.91095,12.4964,1625057674000,
41.91096,12.49623,16250576750009
41.91097,12.49606,16250576760007
41.91097,12.49588,16250576770002
41.91098,12.49569,16250576780001
41.91098,12.4955,1625057679000,
41.91099,12.49532,16250576800002
41.91099,12.49513,16250576810009
41.91099,12.49495,16250576820009
41.91098,12.49478,16250576830001
41.91098,12.4946,1625057684000,
41.91098,12.49442,16250576850005
41.91098,12.49423,16250576860001
41.91099,12.49405,16250576870006
41.91099,12.49386,16250576880004
41.91098,12.49367,16250576890007
41.91098,12.49349,16250576900009
41.91077,12.49232,16250576960006
41.91186,12.49279,16250576970006
41.91174,12.49277,16250576980006
41.91148,12.49254,16250576990002
41.91149,12.49262,1625057700000
41.91147,12.49233,16250577010002
41.91132,12.4924,1625057702000,
41.91125,12.49229,1625057703000
41.91117,12.49215,16250577040006
41.91109,12.49203,16250577050001
41.91104,12.49189,1625057706000
41.91098,12.49175,16250577070004
41.91089,12.49162,16250577080008
41.9108,12.49151,1625057709000,
41.91073,12.4914,1625057710000,
41.91067,12.49126,16250577110002
41.91062,12.49111,1625057712000
41.91059,12.49093,16250577130009
41.91056,12.49073,16250577140003
41.91054,12.49053,16250577150001
41.91053,12.49032,16250577160007
41.91045,12.49012,16250577170004
41.91043,12.48991,16250577180008
41.91042,12.48971,16250577190007
41.91042,12.48951,16250577200005
41.9104,12.48931,1625057721000,
41.91037,12.48913,16250577220001
41.91029,12.48903,16250577230001
41.91023,12.48887,1625057724000
41.91017,12.48872,16250577250003
41.91013,12.48855,16250577260007
41.91006,12.48838,16250577270007
41.90993,12.48826,16250577280007
41.90985,12.48809,1625057729000
41.90977,12.48793,1625057730000
41.90971,12.48776,16250577310001
41.90966,12.48761,16250577320003
41.9096,12.48748,1625057733000,
41.90955,12.48735,16250577340003
41.9095,12.48721,1625057735000,
41.90946,12.48707,16250577360006
41.90942,12.48694,16250577370005
41.90939,12.4868,1625057738000,
41.90937,12.48665,16250577390002
41.90933,12.48649,16250577400004
41.90932,12.48632,16250577410005
41.90933,12.48615,1625057742000
41.90935,12.486,1625057743000,S
41.90937,12.48585,16250577440001
41.90941,12.48571,1625057745000
41.90943,12.48556,16250577460007
41.90948,12.48544,16250577470009
41.90952,12.4853,1625057748000,
41.90956,12.48516,16250577490004
41.90961,12.48502,16250577500004
41.90966,12.48487,16250577510001
41.90972,12.48471,16250577520001
41.90979,12.48455,16250577530005
41.90985,12.4844,1625057754000,
41.90991,12.48425,16250577550009
41.90997,12.48411,16250577560004
41.91003,12.48396,16250577570002
41.9101,12.48383,1625057758000,
41.91015,12.48367,16250577590005
41.91019,12.48352,16250577600002
41.91024,12.48337,16250577610007
41.91028,12.48323,16250577620002
41.91032,12.4831,1625057763000,
41.91037,12.48296,16250577640008
41.91043,12.48283,16250577650001
41.91051,12.48271,16250577660007
41.9106,12.4826,1625057767000,S
41.91068,12.48248,16250577680005
41.91077,12.48237,16250577690003
41.91088,12.48227,16250577700008
41.911,12.48219,1625057771000,S
41.91111,12.48211,16250577720005
41.91124,12.48205,16250577730004
41.91135,12.48199,1625057774000
41.91146,12.48192,16250577750009
41.91158,12.48186,16250577760001
41.9117,12.48177,1625057777000,
41.91182,12.48167,16250577780005
41.91192,12.48158,16250577790001
41.91196,12.48142,16250577800004
41.912,12.48128,1625057781000,S
41.91208,12.48121,16250577820005
41.91219,12.48118,16250577830003
41.91237,12.48115,16250577840003
41.91249,12.48119,16250577850009
41.9126,12.48121,1625057786000,
41.91271,12.48127,1625057787000
41.91277,12.48132,16250577880002
41.91291,12.48131,16250577890009
41.913,12.48128,1625057790000,H
41.91309,12.48123,1625057791000
41.91314,12.48107,1625057792000
41.91318,12.48092,1625057793000
41.91317,12.48078,16250577940001
41.91313,12.48065,16250577950003
41.91308,12.48053,16250577960007
41.913,12.4804,1625057797000,SA
41.91294,12.48024,16250577980008
41.9129,12.48007,1625057799000,
41.91285,12.47991,16250578000004
41.91278,12.47972,16250578010005
41.91272,12.47955,16250578020002
41.91269,12.47937,16250578030004
41.91264,12.47918,16250578040002
41.91259,12.47899,16250578050004
41.91255,12.47881,16250578060008
41.9125,12.47864,1625057807000,
41.91243,12.47846,16250578080001
41.91239,12.47828,16250578090006
41.91234,12.47812,16250578100001
41.91228,12.47797,16250578110007
41.91222,12.47782,1625057812000
41.91217,12.47768,16250578130005
41.91213,12.47755,16250578140003
41.91207,12.47742,16250578150005
41.91203,12.47729,16250578160006
41.91197,12.47716,16250578170006
41.9119,12.47704,1625057818000,
41.91184,12.47693,1625057819000
41.91182,12.47683,1625057820000
41.91182,12.47677,16250578210004
41.91182,12.47674,16250578220007
41.91181,12.47671,16250578230001
41.91181,12.47669,16250578240002
41.91181,12.47668,16250578250005
41.91181,12.47667,16250578260007
41.91181,12.47667,16250578270007
41.91181,12.47667,16250578280007
41.91181,12.47667,16250578290007
41.91181,12.47667,16250578300007
41.91181,12.47667,16250578310007
41.91181,12.47665,16250578320008
41.91181,12.47663,16250578330004
41.91181,12.47662,16250578340007
41.91181,12.47662,16250578350007
41.91181,12.47662,16250578360007
41.91181,12.47662,16250578370007
41.91181,12.47662,16250578380007
41.91181,12.47662,16250578390007
41.91181,12.47662,16250578400007
41.91181,12.47662,16250578410007
41.91181,12.47662,16250578420007
41.91181,12.47662,16250578430007
41.91181,12.47662,16250578440007
41.91181,12.47662,16250578450007
41.91181,12.47661,16250578460009
41.9118,12.47657,1625057847000,
41.9118,12.47653,1625057848000,
41.91179,12.47647,16250578490004
41.91179,12.47642,16250578500001
41.91179,12.47636,16250578510006
41.91178,12.47628,1625057852000
41.91177,12.47619,1625057853000
41.91176,12.4761,1625057854000,
41.91175,12.47599,16250578550001
41.91173,12.47587,16250578560005
41.91171,12.47576,16250578570005
41.91169,12.47564,16250578580003
41.91167,12.47553,16250578590005
41.91164,12.47541,16250578600004
41.91161,12.4753,1625057861000,
41.91158,12.47518,16250578620009
41.91154,12.47507,16250578630006
41.91151,12.47496,16250578640008
41.91148,12.47485,16250578650009
41.91143,12.47476,1625057866000
41.91141,12.47462,16250578670005
41.91142,12.4745,1625057868000,
41.91137,12.47439,16250578690009
41.91133,12.47424,16250578700007
41.9113,12.47408,1625057871000,
41.91127,12.47395,16250578720007
41.91123,12.4738,1625057873000,
41.91121,12.47368,16250578740002
41.91118,12.47354,16250578750002
41.91112,12.4734,1625057876000,
41.91108,12.47329,16250578770007
41.91106,12.47318,16250578780002
41.91106,12.47309,1625057879000
41.91105,12.47304,1625057880000
41.91108,12.47298,16250578810003
41.91111,12.47294,16250578820006
41.91115,12.47291,16250578830003
41.91122,12.47288,1625057884000
41.9113,12.47286,1625057885000,
41.91138,12.47283,1625057886000
41.91145,12.4728,1625057887000,
41.9115,12.47277,1625057888000,
41.91156,12.47274,16250578890002
41.91163,12.47271,16250578900001
41.91171,12.47267,16250578910002
41.91179,12.47263,16250578920001
41.91187,12.4726,1625057893000,
41.91196,12.47258,16250578940004
41.91204,12.47257,1625057895000
41.91213,12.47258,16250578960006
41.91222,12.47259,16250578970001
41.9123,12.47258,1625057898000,
41.91239,12.47256,16250578990009
41.91248,12.47252,16250579000007
41.91257,12.47248,16250579010004
41.91269,12.47242,16250579020006
41.91279,12.47237,16250579030006
41.91288,12.47234,16250579040007
41.91298,12.47231,16250579050009
41.91306,12.47225,16250579060004
41.91315,12.47219,1625057907000
41.91324,12.47211,1625057908000
41.91333,12.47205,16250579090002
41.91341,12.47201,16250579100003
41.91351,12.47197,1625057911000
41.9136,12.47193,1625057912000,
41.9137,12.4719,1625057913000,S
41.91377,12.47186,1625057914000
41.91385,12.47183,16250579150002
41.91393,12.47181,1625057916000
41.91399,12.47179,16250579170003
41.91404,12.47177,16250579180002
41.91407,12.47176,1625057919000
41.9141,12.47176,1625057920000,
41.9141,12.47176,1625057921000,
41.9141,12.47176,1625057922000,
41.9141,12.47176,1625057923000,
41.9141,12.47176,1625057924000,
41.9141,12.47176,1625057925000,
41.9141,12.47176,1625057926000,
41.9141,12.47176,1625057927000,
41.9141,12.47176,1625057928000,
41.9141,12.47176,1625057929000,
41.9141,12.47176,1625057930000,
41.9141,12.47176,1625057931000,
41.9141,12.47176,1625057932000,
41.9141,12.47176,1625057933000,
41.9141,12.47176,1625057934000,
41.9141,12.47176,1625057935000,
41.9141,12.47176,1625057936000,
41.9141,12.47176,1625057937000,
41.9141,12.47176,1625057938000,
41.9141,12.47176,1625057939000,
41.9141,12.47176,1625057940000,
41.9141,12.47176,1625057941000,
41.9141,12.47176,1625057942000,
41.9141,12.47176,1625057943000,
41.9141,12.47176,1625057944000,
41.9141,12.47176,1625057945000,
41.9141,12.47176,1625057946000,
41.9141,12.47176,1625057947000,
41.9141,12.47176,1625057948000,
41.91411,12.47176,16250579490004
41.91412,12.47176,16250579500001
41.91415,12.47175,16250579510005
41.91418,12.47173,16250579520008
41.91422,12.47172,16250579530001
41.91427,12.4717,1625057954000,
41.91432,12.47168,16250579550009
41.91436,12.47166,16250579560004
41.91441,12.47165,16250579570008
41.91446,12.47163,16250579580006
41.91453,12.47161,16250579590004
41.91459,12.47159,1625057960000
41.91467,12.47157,1625057961000
41.91475,12.47156,16250579620003
41.91484,12.47156,1625057963000
41.91495,12.47156,16250579640005
41.91505,12.47155,16250579650008
41.91517,12.47153,16250579660008
41.91529,12.47151,16250579670006
41.91542,12.47148,16250579680001
41.91555,12.47146,16250579690003
41.91569,12.47145,16250579700003
41.91582,12.47144,1625057971000
41.91596,12.47143,16250579720004
41.91609,12.47143,16250579730003
41.91624,12.47144,16250579740004
41.91639,12.47145,16250579750009
41.91654,12.47147,1625057976000
41.91669,12.47148,16250579770002
41.91686,12.47151,1625057978000
41.917,12.47154,1625057979000,S
41.91715,12.47157,16250579800007
41.91729,12.47162,16250579810002
41.91744,12.47164,16250579820001
41.91759,12.47166,16250579830004
41.91772,12.47169,16250579840007
41.91785,12.47174,16250579850007
41.91797,12.47175,16250579860008
41.9181,12.47175,1625057987000,
41.91824,12.47176,16250579880004
41.91836,12.47175,1625057989000
41.91848,12.47174,1625057990000
41.91861,12.47175,1625057991000
41.91869,12.47171,1625057992000
41.91876,12.47167,1625057993000
41.9188,12.47161,1625057994000,
41.91884,12.47154,16250579950001
41.91885,12.47144,1625057996000
41.91885,12.47133,16250579970006
41.91882,12.4712,1625057998000,
41.91877,12.47104,16250579990003
41.91874,12.4709,1625058000000,
41.91872,12.47074,16250580010008
41.91872,12.4706,1625058002000,
41.9187,12.47047,1625058003000,
41.91869,12.47036,16250580040003
41.91867,12.47024,16250580050001
41.91866,12.47014,16250580060005
41.91864,12.47005,1625058007000
41.91863,12.46998,1625058008000
41.91862,12.46993,16250580090006
41.91862,12.46992,16250580100002
41.91862,12.46992,16250580110002
41.91862,12.46992,16250580120002
41.91862,12.46992,16250580130002
41.91862,12.46992,16250580140002
41.91862,12.46992,16250580150002
41.91862,12.46992,16250580160002
41.91862,12.46992,16250580170002
41.91862,12.46992,16250580180002
41.91862,12.46992,16250580190002
41.91862,12.46992,16250580200002
41.91862,12.46992,16250580210002
41.91862,12.46992,16250580220002
41.91862,12.46992,16250580230002
41.91862,12.46992,16250580240002
41.91862,12.46992,16250580250002
41.91862,12.46992,16250580260002
41.91862,12.46992,16250580270002
41.91862,12.46992,16250580280002
41.91862,12.46992,16250580290002
41.91862,12.46992,16250580300002
41.91862,12.46992,16250580310002
41.91862,12.46992,16250580320002
41.91862,12.46991,16250580330008
41.91862,12.4699,1625058034000,
41.91861,12.46989,1625058035000
41.91861,12.46989,16250580360004
41.91861,12.46987,16250580370007
41.91861,12.46982,16250580380002
41.9186,12.46977,1625058039000,
41.9186,12.4697,1625058040000,S
41.91862,12.46962,16250580410004
41.91865,12.46953,16250580420004
41.91867,12.46943,16250580430007
41.9187,12.46932,1625058044000,
41.91873,12.46921,16250580450006
41.91877,12.4691,1625058046000,
41.91882,12.46897,16250580470002
41.9189,12.46887,1625058048000,
41.91896,12.46875,16250580490001
41.91901,12.46862,16250580500007
41.91904,12.46847,1625058051000
41.91908,12.46834,1625058052000
41.91911,12.46824,1625058053000
41.91912,12.46816,16250580540002
41.91914,12.46812,1625058055000
41.91916,12.46809,16250580560003
41.91917,12.46805,16250580570003
41.91918,12.46801,16250580580004
41.91919,12.46797,16250580590008
41.9192,12.46792,1625058060000,
41.91921,12.46786,16250580610009
41.91922,12.4678,1625058062000,
41.91923,12.46774,16250580630008
41.91925,12.46766,16250580640007
41.91928,12.46759,16250580650002
41.9193,12.46752,1625058066000,
41.91932,12.46745,16250580670003
41.91933,12.46738,16250580680005
41.91934,12.4673,1625058069000,
41.91935,12.46723,16250580700002
41.91936,12.46716,16250580710002
41.91936,12.4671,1625058072000,
41.91937,12.46705,16250580730003
41.91938,12.46701,16250580740007
41.91939,12.46699,1625058075000
41.91939,12.46699,1625058076000
41.91939,12.46699,1625058077000
41.91939,12.46699,1625058078000
41.91939,12.46699,1625058079000
41.91939,12.46699,1625058080000
41.91939,12.46699,1625058081000
41.91939,12.46699,1625058082000
41.91939,12.46699,1625058083000
41.9194,12.46697,1625058084000,
41.9194,12.46694,1625058085000,
41.91941,12.4669,1625058086000,
41.91943,12.46684,1625058087000
41.91943,12.4668,1625058088000,
41.91944,12.46677,16250580890008
41.91944,12.46676,16250580900002
41.91944,12.46676,16250580910002
41.91944,12.46676,16250580920002
41.91944,12.46676,16250580930002
41.91944,12.46676,16250580940002
41.91943,12.46676,1625058095000
41.91943,12.46676,1625058096000
41.91943,12.46671,1625058097000
41.91943,12.46664,16250580980002
41.91944,12.46657,16250580990001
41.91945,12.46647,16250581000008
41.91948,12.46637,16250581010003
41.9195,12.46628,1625058102000,
41.91952,12.4662,1625058103000,
41.91953,12.46613,16250581040001
41.91955,12.46607,16250581050002
41.91958,12.46603,16250581060007
41.91961,12.46601,16250581070001
41.91964,12.466,1625058108000,S
41.91968,12.46599,16250581090007
41.91972,12.46597,16250581100009
41.91977,12.46596,16250581110008
41.91981,12.46593,16250581120003
41.91985,12.4659,1625058113000,
41.91989,12.46587,16250581140004
41.91993,12.46583,16250581150002
41.91997,12.4658,1625058116000,
41.92002,12.46577,16250581170001
41.92006,12.46573,16250581180003
41.92011,12.4657,1625058119000,
41.92015,12.46567,16250581200007
41.92019,12.46564,16250581210001
41.92022,12.46561,16250581220007
41.92025,12.46558,16250581230002
41.92027,12.46556,16250581240002
41.92031,12.46557,1625058125000
41.92031,12.46557,1625058126000
41.92031,12.46557,1625058127000
41.92031,12.46557,1625058128000
41.92031,12.46557,1625058129000
41.92031,12.46557,1625058130000
41.92031,12.46557,1625058131000
41.92031,12.46557,1625058132000
41.92031,12.46557,1625058133000
41.92031,12.46557,1625058134000
41.92031,12.46557,1625058135000
41.92031,12.46557,1625058136000
41.92031,12.46557,1625058137000
41.92031,12.46557,1625058138000
41.92031,12.46557,1625058139000
41.92031,12.46557,1625058140000
41.92031,12.46557,1625058141000
41.92031,12.46557,1625058142000
41.92031,12.46557,1625058143000
41.92031,12.46557,1625058144000
41.92031,12.46557,1625058145000
41.92031,12.46557,1625058146000
41.92031,12.46557,1625058147000
41.92031,12.46557,1625058148000
41.92031,12.46557,1625058149000
41.92031,12.46557,1625058150000
41.92031,12.46557,1625058151000
41.92031,12.46557,1625058152000
41.92031,12.46557,1625058153000
41.92031,12.46557,1625058154000
41.92031,12.46557,1625058155000
41.92031,12.46557,1625058156000
41.92031,12.46557,1625058157000
41.92031,12.46557,1625058158000
41.92031,12.46557,1625058159000
41.92031,12.46557,1625058160000
41.92031,12.46557,1625058161000
41.92031,12.46557,1625058162000
41.92031,12.46557,1625058163000
41.92031,12.46557,1625058164000
41.92031,12.46557,1625058165000
41.92031,12.46557,1625058166000
41.92031,12.46557,1625058167000
41.92031,12.46557,1625058168000
41.92031,12.46557,1625058169000
41.92031,12.46557,1625058170000
41.92031,12.46557,1625058171000
41.92031,12.46557,1625058172000
41.92031,12.46557,1625058173000
41.92031,12.46557,1625058174000
41.92031,12.46557,1625058175000
41.92031,12.46557,1625058176000
41.92031,12.46557,1625058177000
41.92031,12.46557,1625058178000
41.92031,12.46557,1625058179000
41.92031,12.46557,1625058180000
41.92031,12.46557,1625058181000
41.92031,12.46557,1625058182000
41.92031,12.46557,1625058183000
41.92031,12.46557,1625058184000
41.92031,12.46557,1625058185000
41.92031,12.46557,1625058186000
41.92031,12.46557,1625058187000
41.92031,12.46557,1625058188000
41.92031,12.46557,1625058189000
41.92031,12.46557,1625058190000
41.92031,12.46557,1625058191000
41.92031,12.46557,1625058192000
41.92031,12.46557,1625058193000
41.92031,12.46557,1625058194000
41.92031,12.46557,1625058195000
41.92031,12.46557,1625058196000
41.92031,12.46557,1625058197000
41.92031,12.46557,1625058198000
41.92031,12.46557,1625058199000
41.92031,12.46557,1625058200000
41.92031,12.46557,1625058201000
41.92031,12.46557,1625058202000
41.92031,12.46557,1625058203000
41.92031,12.46557,1625058204000
41.92031,12.46557,1625058205000
41.92031,12.46557,1625058206000
41.92031,12.46557,1625058207000
41.92031,12.46557,1625058208000
41.92031,12.46557,1625058209000
41.92031,12.46557,1625058210000
41.92031,12.46557,1625058211000
41.92031,12.46557,1625058212000
41.92031,12.46557,1625058213000
41.92031,12.46557,1625058214000
41.92031,12.46557,1625058215000
41.92031,12.46557,1625058216000
41.92031,12.46557,1625058217000
41.92031,12.46557,1625058218000
41.92031,12.46557,1625058219000
41.92031,12.46557,1625058220000
41.92031,12.46557,1625058221000
41.92031,12.46557,1625058222000
41.92031,12.46557,1625058223000
41.92031,12.46557,1625058224000
41.92031,12.46557,1625058225000
41.92031,12.46557,1625058226000
41.92031,12.46557,1625058227000
41.92031,12.46557,1625058228000
41.92031,12.46557,1625058229000
41.92031,12.46557,1625058230000
41.92031,12.46557,1625058231000
41.92031,12.46557,1625058232000
41.92031,12.46557,1625058233000
41.92031,12.46557,1625058234000
41.92031,12.46557,1625058235000
41.92031,12.46557,1625058236000
41.92031,12.46557,1625058237000
41.92031,12.46557,1625058238000
41.92031,12.46557,1625058239000
41.92031,12.46557,1625058240000
41.92031,12.46557,1625058241000
41.92031,12.46557,1625058242000
41.92031,12.46557,1625058243000
41.92031,12.46557,1625058244000
41.92031,12.46557,1625058245000
41.92031,12.46557,1625058246000
41.92031,12.46557,1625058247000
41.92031,12.46557,1625058248000
41.92031,12.46557,1625058249000
41.9203,12.46558,1625058250000,
41.9203,12.46558,1625058251000,
41.9203,12.46558,1625058252000,
41.9203,12.46558,1625058253000,
41.9203,12.46558,1625058254000,
41.9203,12.46558,1625058255000,
41.9203,12.46558,1625058256000,
41.9203,12.46558,1625058257000,
41.9203,12.46558,1625058258000,
41.9203,12.46558,1625058259000,
41.9203,12.46558,1625058260000,
41.9203,12.46558,1625058261000,
41.9203,12.46558,1625058262000,
41.9203,12.46558,1625058263000,
41.9203,12.46558,1625058264000,
41.9203,12.46558,1625058265000,
41.9203,12.46558,1625058266000,
41.9203,12.46558,1625058267000,
41.9203,12.46558,1625058268000,
41.9203,12.46558,1625058269000,
41.9203,12.46558,1625058270000,
41.9203,12.46558,1625058271000,
41.9203,12.46558,1625058272000,
41.9203,12.46558,1625058273000,
41.9203,12.46558,1625058274000,
41.9203,12.46558,1625058275000,
